,input,output,WakNumberFail,WordFail,LenghtFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
สิ้นดินฟ้าฟื้นกาย<s2>น้อง</s2>	ด้วยเจ้า<es2>ของ</es2>ขึ้นแทนให้จง<s2>ได้</s2>
ข้างพวกเราค่ำร่ำทุกค่ำ<es2>ไป</es2>	ต่างคน<es2>ไล่</es2>ให้กินสิ้นชี<s3>วัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
469,เจ้าพลายยิ้ม,"เจ้าพลายยิ้มหยิบหึ่งเหนื่อย<s2>น้อม</s2>	นับถือ<es2>กล้อม</es2>ห้ามเหไปหน<s2>หู</s2>
แต่ชื่อบุษบาจะตายเป็น<es2>ชู</es2>	แต่เดิม<es2>จู่</es2>เล่นกับศรีสวัสดิ์ท<s3>ชาย</s3>
ช่วยชื่ออีลูกทำบุญ<s2>ได้</s2>	สิบเอ็ด<es2>ไกว</es2>ชุมพลหล่น<s2>หนี</s2>
ลุกออกมาน่าจนไม่พัน<es2>พี</es2>	เป็นป่ามังกร<es2>ลี</es2>ขึ้นม้า<s3>มึง</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
470,จำจะหลอกบอกมนต์,"จำจะหลอกบอกมนต์ดังนุน<s2>ญาต</s2>	ให้คิด<es2>การณ์</es2>วิญญาณ์ไม่คิด<s2>ผี</s2>
มีอันตรายได้ดังไฟ<es2>วิล</es2>	ทั้ง<es2>สี่</es2>ปีนกำแพงทำปลอมเป็น<s3>การ</s3>
เป็นผู้รู้วิจิตรจิตคิดประ<s2>สงค์</s2>	สินสมุทรสุดสาครของหม่อม<s2>เอ๋ย</s2>
ด้วยเจ็บไข้ได้ไปไกล<es2>เลย</es2>	เจ้าคุณ<es2>เชย</es2>ล่อใจให้เจ้า<s3>วัน</s3>
",0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
471,ล้วนขับขี่ลี,"ล้วนขับขี่ลีลาศดูอยู่รี่<s2>น้อง</s2>	แล้วเลย<es2>ล้ำ</es2>ถูกลูกน้องประคอง<s2>ขวัญ</s2>
พ่อต้องปลูกต้นเพลิดเพลินเจริญ<es2>ชัย</es2>	แล้วมิ<es2>ให้</es2>ร้อนกำเริบกำ<s3>ลัง</s3>
นี่จะให้ต่อสวาทจะขาด<s2>สิ้น</s2>	ดูเหมือน<es2>กิน</es2>พ่อลูกจะชู<s2>ฉัน</s2>
ไม่เห็นจะมีใครที่ได้<es2>นั้น</es2>	ข้าม<es2>วัน</es2>แล้วยังค่าทุกรา<s3>ตรี</s3>
",0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
472,ให้จูบกอด,"ให้จูบกอดซ่อนไปไกล<s2>ช่อง</s2>	ร้อง<es2>มอง</es2>ช้างม้าพิมนิ่ม<s2>หน้า</s2>
เจ็ดวันมันร้องระกำ<es2>ตา</es2>	วันนี้ว่า<es2>ว่า</es2>พลายแก้ว<s3>ตา</s3>
เห็นพระน้องกับข้าหาไหน<s2>ไป</s2>	เจ้าวิ<es2>ชัย</es2>จะร้องความประ<s2>สงค์</s2>
อย่างไรนับวันนั้นได้ร้าง<es2>ตรง</es2>	แต่เสีย<es2>องค์</es2>ส่งคนที่<s3>ตาย</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
473,ด้วยมืดมัวกลัว,"ด้วยมืดมัวกลัวจะส่งสัง<s2>ว่า</s2>	ต่างตื่น<es2>ม้า</es2>พลายหมายถึงดวง<s2>จ้อง</s2>
จึงร้องไปดูดูเป็นที่<es2>ตรอง</es2>	ถึงตัว<es2>ข้อง</es2>ก็ได้ให้หมูดูขัด<s3>กัน</s3>
จะพึ่งบุญคุณพ่อไม่นิ่ง<s2>ว่า</s2>	สอด<es2>ว่า</es2>ใครดีไม่มี<s2>ชั่ว</s2>
ต้องอาสาไปด้วยจะติด<es2>ตัว</es2>	ดูดี<es2>ทั่ว</es2>มาถึงในบ้าน<s3>กิน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
474,พุฒาวารเวลา,"พุฒาวารเวลาเวลาเวลาเวลาเวลา<s2>ค่ำ</s2>	ให้เรือ<es2>รำ</es2>ม่วงคิดประเจิด<s2>เหลือ</s2>
ดูย้ำค้างพลอยระดมชม้าย<es2>เมือ</es2>	เสียงปี่<es2>เปื้อย</es2>เขียวชีวับไม่หลับ<s3>นอน</s3>
ตัวละอองสองยามนั้นแตก<s2>ต่าง</s2>	ก็ล่วง<es2>ค่าง</es2>แล่นโลดโดดน้ำ<s2>ไหล</s2>
ลืมลงซอกซ้อนร่อนร้อง<es2>ไป</es2>	เป็น<es2>ไร</es2>อื่นล่างกลางทะเล<s3>พราว</s3>
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,เสียงซ่าคน,"เสียงซ่าคนเถกานี่ชี<s2>ไม่</s2>	มัน<es2>ไม่</es2>ลูกกูอย่าขิด<s2>อยู่</s2>
เข้าห้องน้อยพลอยยิ้มละ<es2>มูก</es2>	แล้วติด<es2>ปลูก</es2>บ่าวนอนอยู่กับ<s3>มือ</s3>
วันนี้ไม่ต้องถูกผูก<s2>พักตร์</s2>	ดีจะ<es2>รัก</es2>ข้าวของ<s2>ก่อน</s2>
ไม่เห็นจะขัดใจมิให้<es2>งอน</es2>	อย่า<es2>งอน</es2>ก็จะทำได้จำ<s3>นง</s3>
",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
476,เสนาในใหญ่น้อย,"เสนาในใหญ่น้อยพลอยถ<s2>วาย</s2>	สอด<es2>พลาย</es2>บิตุรงค์จะผ่อง<s2>ศรี</s2>
ไม่ทันกับศรีมาลาเข้ามา<es2>ดี</es2>	แม่ทูน<es2>นี้</es2>ทูนหัวอย่างไร<s3>มี</s3>
อ้ายลูกนั้นมันข้างนอก<s2>ชุ่ม</s2>	จะนิ่ง<es2>ลุ่ม</es2>มิ่งมิตรพ<s2>ิสมัย</s2>
แล้วพูดกันจริงยิ่งเหลือ<es2>ใจ</es2>	สั่น<es2>ไม่</es2>เข้ามาไย<s3>ไร</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
477,อองามก็หลง,"อองามก็หลงในอาในมิ<s2>ขึ้ง</s2>	มิ<es2>สูง</es2>ที่พี่นี้ยี่<s2>ห้าม</s2>
พี่น้องสองยามนอนหลับกลับ<es2>ตาม</es2>	อ้ายขุน<es2>ราม</es2>ห้ามไม่เข้า<s3>มา</s3>
พี่เลี้ยงเคียงข้างทางถ<s2>นน</s2>	ที่กุญ<es2>ดน</es2>ซึ่งเอาเงิน<s2>สาร</s2>
ครั้นถึงตัวไปใจคะมึง<es2>นาน</es2>	จะรัก<es2>ราน</es2>จับขุนช้าง<s3>มา</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
478,เจ้ายอดหญิงยิ่ง,"เจ้ายอดหญิงยิ่งเยาว์อย่างก็ชม<s2>หญิง</s2>	จึ่งถาม<es2>สิ่ง</es2>ขุ่นข้องประคอง<s2>ขวัญ</s2>
ช่วยยกทัพหลับสนิทชิดเวียง<es2>จันทน์</es2>	ก็รีบ<es2>กลับ</es2>ไปให้รู้<s3>ความ</s3>
จะสู้ม้าชื่นชมสมประ<s2>สงค์</s2>	ว่าจีน<es2>ดง</es2>มิ่งสู้อด<s2>สู</s2>
จะได้รับตัวกลัวชีวิต<es2>ดู</es2>	สุดปัญ<es2>ญา</es2>ทักษิณแล่นเนิน<s3>ทราย</s3>
",0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
479,ขุนไกรได้,"ขุนไกรได้ฟังนั่งฟัง<s2>ศึก</s2>	พวกพลคน<es2>นึก</es2>ให้กลับ<s2>กลับ</s2>
แต่ไม่มีเมียฉวยไม้ไม่<es2>รับ</es2>	ไม่น่า<es2>กลัด</es2>รักใคร่ให้ตัด<s3>กู</s3>
จึ่งพินิจคิดจะใคร่เหมือน<s2>ทัพ</s2>	พ่อจะ<es2>ลับ</es2>ล่วงมาคู่<s2>สร้อย</s2>
จะก่อแล้วให้กลับมาไม่<es2>คอย</es2>	เขาก็<es2>ล้อม</es2>ทุกข์ร้อนไม่แห้ง<s3>กัน</s3>
",0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
480,จึงว่าพระจะ,"จึงว่าพระจะจัดแจงแล้วผัน<s2>ต้อน</s2>	กับกุ<es2>มาร</es2>รักใคร่ให้หม่น<s2>หมอง</s2>
พี่มิเคยอยู่ได้รู้ผูก<es2>พ้อง</es2>	ขอสุด<es2>หมอง</es2>ที่จะทำมาหา<s3>ไว้</s3>
ให้ไปหาสุธาอัญชาบรร<s2>ลัย</s2>	เข้ากอด<es2>ใจ</es2>จนเสียทีไม่มี<s2>เหมือน</s2>
ด้วยจะรีบเดินดำเนิน<es2>เชือน</es2>	ต่างคว้า<es2>เบื่อ</es2>ก่อนเถิดเจ้าเณร<s3>พลาย</s3>
",0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
481,เจ้าพระยาแม่ทัพ,"เจ้าพระยาแม่ทัพสดับ<s2>หลัง</s2>	ค่อยแช<es2>หัง</es2>ร่วมร้อนนอนหมอน<s2>น้อย</s2>
เสียดายหมายจะชิงดำมา<es2>คอย</es2>	ให้ท่าน<es2>ช่วย</es2>ท่านผู้ใหญ่จะ<s3>ใคร</s3>
ถ้าคนที่บ้านเมืองจะจาก<s2>ห้อง</s2>	แม้นหม่อม<es2>น้อง</es2>มิใช่จะย่อ<s2>หัก</s2>
แม้มิได้ข้อนี้มิใช่<es2>นัก</es2>	จะขืน<es2>พักตร์</es2>จึงสั่งจะใคร่<s3>รู้</s3>
",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
482,ที่ดำรง,"ที่ดำรงทับก็เป็นไม่เชื่อ<s2>กล่าว</s2>	เป็นความ<es2>ว่าว</es2>พูดเล่นพอเห็น<s2>หน้า</s2>
ว่าพลางทางส่งบุปผามา<es2>มา</es2>	อย่าให้<es2>พา</es2>มิได้คิดถึงพ่อ<s3>คุณ</s3>
จะรักนั้นมาถามความเจ้า<s2>แม่</s2>	ก็ไม่<es2>ใช้</es2>ข้าจะพาลูก<s2>นี่</s2>
ทั้งแปดปีได้เป็นเจ้า<es2>วี</es2>	ไม่เห็น<es2>ดี</es2>ไม่ว่าอ้ายเจ้าเข้า<s3>คุณ</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
483,ได้เล่นกันซึ่งหน้า,"ได้เล่นกันซึ่งหน้าเธอ<s2>ตก</s2>	เห็นสิบ<es2>อก</es2>ทุ่งมุ่งท<s2>หาร</s2>
ลูกก็ช้ำให้อ่อนลง<es2>ราญ</es2>	จะเข้า<es2>ด่าน</es2>นั้นไม่ย่อย<s3>ตัว</s3>
ครั้นว่ามันลั่นเล่าเฝ้าเล่าก็<s2>แก้ม</s2>	ลูกผู้<es2>แผ้ว</es2>นับว่าช่วยเก่า<s2>ป่า</s2>
ข้อความไปให้พลายชุม<es2>ทา</es2>	น่า<es2>ตา</es2>ตั้งแต่จะลับ<s3>ไป</s3>
",0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
484,แค้นใจข้า,"แค้นใจข้าแคล้วเรียก<s2>เอ๋ย</s2>	จะตาย<es2>เลย</es2>ไปก็เป็นที่<s2>พี่</s2>
ยิ่งกว่าชีวันกันนั้นอย่าง<es2>นี้</es2>	นี่มีบ่าว<es2>ที่</es2>ฤๅจะ<s3>ไป</s3>
พ่อแม่เจ้าอย่าคิดให้<s2>เห็น</s2>	มิใช่ให้รีบมาเป็น<s2>ชั่ว</s2>
มันจึงยังร่ำทำดูสำ<es2>มัว</es2>	ถึงลูกชาย<es2>ชั่ว</es2>ไม่เข็ด<s3>กู</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
485,แต่เดือนสาม,"แต่เดือนสามข้อไม่ถึง<s2>กัน</s2>	ตัวมันจับ<es2>กัน</es2>เป็นหนัก<s2>หนา</s2>
จะชื่นช่วยสั่งข้างหน้า<es2>มา</es2>	วันทองน้อง<es2>ยา</es2>ยืนชี<s3>วิต</s3>
ให้วันหนึ่งอย่าให้ตายวิ<s2>จิตร</s2>	ไม่ถึง<es2>คิด</es2>เสียเมียให้เป็น<s2>ชั่ว</s2>
แล้วลุกขึ้นบนเรือนให้อ้าง<es2>มัว</es2>	จะให้<es2>ตัว</es2>ดูว้าเหว่อยู่เป็น<s3>ไร</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
486,บัดนี้มีศึก,"บัดนี้มีศึกแยกยิงถ<s2>นัด</s2>	อย่าปิด<es2>วัด</es2>รับสลับส<s2>ลอน</s2>
แต่มิรู้จักจัดแจงตัดช่อง<es2>รอน</es2>	เห็นชื่น<es2>ช่อน</es2>ชื่นชมมุ<s3>ชัย</s3>
ที่จะชุบเลี้ยงเอนหลังยังส<s2>นัก</s2>	ให้อ้น<es2>พักตร์</es2>น้อมยิ้มพิลึก<s2>ลับ</s2>
ไม่ถูกลูกเต้าเจ้าแม่<es2>กลับ</es2>	จะคิด<es2>กับ</es2>ว่าน่าอายประการ<s3>ใด</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
487,พี่จะใคร่ให้,"พี่จะใคร่ให้ท่านพระยา<s2>ราช</s2>	ไม่แจ้ง<es2>เหตุ</es2>หรือว่าเพราะอา<s2>สัญ</s2>
คุณขุนช้างม้าผ่าถึงพระ<es2>ธรรม</es2>	ก็จะ<es2>กลัด</es2>ให้รักษาให้ป่า<s3>ไป</s3>
